"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
7328,2457543,2457582,111,-2,1798,2380610,159,19,100000,96,5,128,3647,613,173617,3,2,1,9,FALSE,3,999,353160.9226,1000000,50000,1.53
13379,2457622,2457698,93,-2,1798,1167877,148,5,200000,96,5,128,452,613,103525,2,2,1,9,FALSE,3,999,2672581.672,45000000,25000,3.29
11473,2457654,2457710,111,-2,1798,2154627,148,5,50000,96,5,70,3273,613,191330,4,2,1,9,FALSE,3,999,1154270.857,8000000,22500,1.88
2318,2457620,2457695,111,-2,1798,2334938,385,11,1250000,96,5,75,3587,613,185209,4,2,1,9,FALSE,3,999,1074610.297,6839000,70900,2.04
9940,2457323,2457368,111,-2,1798,-3,156,12,1250000,96,5,8,119,158,185036,4,1,5,8,FALSE,3,999,516071.4286,2500000,41000,2.5
14659,2457620,2457645,111,573814,1643,2879096,433,14,100000,96,5,70,4341,2433,230131,4,2,2,4,FALSE,3,999,571282.1455,2500000,20400,1.7
6916,2457459,2457464,5,-2,1798,287101,26,10,1250000,96,5,259,4732,613,91956,2,2,1,9,FALSE,3,999,880645.1613,5000000,120000,1.65
8664,2457522,2457544,103,-2,1798,497,26,10,250000,96,5,70,2672,613,174836,3,2,1,9,FALSE,3,999,335714.2857,5000000,31600,1.56
5795,2457401,2457479,103,-2,1798,287527,26,10,100000,96,5,114,4729,613,70204,2,2,1,9,FALSE,3,999,989530.9524,7000000,27700,2.01
12846,2457649,2457681,111,-2,1798,3435467,26,10,1000000,96,5,128,7944,613,111620,2,2,1,9,FALSE,3,999,3224347.741,18640000,76000,1.93
12491,2457632,2457694,93,631211,749,2515134,58,6,641000,96,5,128,6127,1197,125706,3,2,2,4,FALSE,3,999,1575392.959,14000000,100000,1.91
6377,2457510,2457572,0,-2,1798,3043935,26,10,100000,96,5,75,8166,613,933,1,2,1,9,FALSE,3,999,646160.1277,2500000,100000,1.11
2657,2457660,2457660,93,-2,1798,3161114,238,9,1350000,96,5,155,8538,613,183852,4,2,1,9,FALSE,3,999,3620434.23,69900000,34000,4.12
3564,2457561,2457592,111,73184,586,2424646,58,6,649700,96,5,128,6826,1014,194616,4,2,2,4,FALSE,3,999,2547032.474,26610524,120000,1.81
3849,2457387,2457399,111,189394,734,2262131,58,6,20400,96,5,128,7018,1181,183054,4,2,2,4,FALSE,3,999,515736.0648,5000000,25000,2.52
7175,2457581,2457664,111,-2,1798,-3,156,12,150000,96,5,51,15,614,121651,3,1,5,8,FALSE,3,999,803681.7945,7990000,50000,1.57
8744,2457318,2457397,104,-2,1798,1804832,26,10,50000,96,5,128,2227,613,132218,3,2,1,9,FALSE,3,999,966295.4556,5650000,21300,3.61
4519,2457337,2457411,0,-2,1798,1412682,385,11,2500000,96,5,273,984,613,90415,2,2,1,9,FALSE,3,999,1952620.09,8320000,10000,2.25
8950,2457633,2457681,93,313998,1225,2643009,58,6,550000,96,5,128,6554,1832,144958,3,2,2,4,FALSE,3,999,1575392.959,20000000,25000,4.72
8730,2457603,2457651,111,312606,1498,2075194,58,6,380000,96,5,259,7663,2228,174222,3,2,2,4,FALSE,3,999,598122.6889,2500000,25000,1.46
12051,2457591,2457653,103,-2,1798,2732361,26,10,100000,96,5,203,8662,613,154623,3,2,1,9,FALSE,3,999,559728.5714,1883635,7000,1.77
12306,2457320,2457356,93,47247,603,2253172,58,6,282000,96,5,241,7025,1028,173946,3,2,2,4,FALSE,3,999,504757.6993,2000000,65000,1.97
7555,2457440,2457452,2,-2,1798,561,238,9,2500000,96,5,128,2533,613,193548,4,2,1,9,FALSE,3,999,3485247.863,25000000,75000,3.25
5252,2457607,2457635,103,-2,1798,3346931,385,11,2500000,96,5,265,8634,613,73950,2,2,1,9,FALSE,3,999,2386047.581,2500000,500000,2.73
10128,2457476,2457567,111,-2,1798,2810559,385,11,500000,96,5,185,7858,613,93450,2,2,1,9,FALSE,3,999,972733.8485,10000000,50000,2.31
8691,2457419,2457510,5,-2,1798,2117453,26,10,2500000,96,5,265,2966,613,104803,2,2,1,9,FALSE,3,999,1793766.892,10000000,188000,3
6910,2457312,2457325,103,-2,1798,376402,26,10,400000,96,5,265,4826,613,191906,4,2,1,9,FALSE,3,999,643076.9231,10000000,20000,1.39
4330,2457446,2457511,111,-2,1798,687,385,11,150000,96,5,96,2425,613,12723,1,2,1,9,FALSE,3,999,850177.3438,4000000,50000,2.79
10604,2457581,2457623,104,289479,239,1243617,58,6,16000,96,5,251,7553,585,143552,3,2,2,4,FALSE,3,999,156715.8103,600000,12000,1.61
1532,2457585,2457673,111,-2,1798,2426898,26,10,2000000,96,5,265,3913,613,125740,3,2,1,9,FALSE,3,999,1341592.168,2500000,100000,2.93
1161,2457649,2457698,93,-2,1798,478772,26,10,2500000,96,5,265,4915,613,223251,4,2,1,9,FALSE,3,999,1956092.5,3000000,100000,2.13
1715,2457592,2457680,111,-2,1798,717959,385,11,2500000,96,5,70,5082,613,101255,2,2,1,9,FALSE,3,999,1342663.887,6700000,170000,1.37
3435,2457432,2457509,93,-2,1798,2601602,26,10,1250000,96,5,128,4143,613,160316,3,2,1,9,FALSE,3,999,760182.0555,5764639,30900,6.28
13601,2457369,2457373,111,-2,1798,301764,159,19,10000,96,5,241,4743,613,155340,3,2,1,9,FALSE,3,999,3966297.721,25000000,25000,2.15
8094,2457420,2457474,104,-2,1798,1358931,26,10,400000,96,5,293,987,613,180121,4,2,1,9,FALSE,3,999,421115.5333,1304650,100000,1.5
14918,2457611,2457675,5,-2,1798,2132709,640,8,102500,96,5,96,3273,613,63842,2,2,1,9,FALSE,3,999,1316323.918,10500000,25000,1.94
14633,2457351,2457353,111,-2,1798,1680,26,10,200000,96,5,128,1253,613,124950,3,2,1,9,FALSE,3,999,1011043.788,5500000,200000,2.11
10048,2457474,2457505,103,-2,1798,1399711,385,11,100000,96,5,128,1169,613,83001,2,2,1,9,FALSE,3,999,763636.3636,10000000,50000,1.31
11728,2457473,2457536,103,-2,1798,2460709,26,10,400000,96,5,128,8028,613,130249,3,2,1,9,FALSE,3,999,966666.6667,2973500,23300,1.73
3717,2457604,2457677,104,-2,1798,2421258,26,10,50000,96,5,70,3833,613,193718,4,2,1,9,FALSE,3,999,666865.1163,4550000,22400,2.25
3251,2457623,2457685,0,-2,1798,3179339,159,19,300000,96,5,128,8568,613,93635,2,2,1,9,FALSE,3,999,1097040.246,24483250,50000,1.84
5972,2457315,2457385,103,-2,1798,2309376,238,9,2500000,96,5,244,5564,613,140753,3,2,1,9,FALSE,3,999,1133203,5050000,74000,2.04
1084,2457570,2457660,104,-2,1798,1202034,26,10,200000,96,5,152,580,613,160744,3,2,1,9,FALSE,3,999,341906.04,850000,50000,1.08
13739,2457611,2457656,103,-2,1798,522799,26,10,2000000,96,5,208,364,613,62254,2,2,1,9,FALSE,3,999,1317479.675,9750000,30000,2.36
7037,2457425,2457518,103,-2,1798,2629833,385,11,1250000,96,5,259,4196,613,112731,2,2,1,9,FALSE,3,999,989530.9524,2000000,300000,2
2974,2457640,2457657,111,-2,1798,1211705,159,19,350000,96,5,101,436,613,180416,4,2,1,9,FALSE,3,999,170333.3333,500000,21600,2.28
3514,2457394,2457426,111,-2,1798,1957074,26,10,600000,96,5,128,2725,613,93531,2,2,1,9,FALSE,3,999,1080980.607,16958000,50000,2.42
1240,2457445,2457518,104,-2,1798,2522088,385,11,200000,96,5,128,8338,613,213459,4,2,1,9,FALSE,3,999,405434.7826,4000000,25000,2.07
172,2457531,2457625,93,-2,1798,-3,156,12,1250000,96,5,188,7836,610,125313,3,1,5,8,FALSE,3,999,2209542.792,13400000,50000,1.88
13189,2457517,2457599,93,-2,1798,1192143,159,19,10000000,96,5,251,480,613,132117,3,2,1,9,FALSE,3,999,5532031.381,50000000,50000,5.83
13790,2457583,2457654,5,-2,1798,2318272,159,19,300000,96,5,265,3582,613,161702,3,2,1,9,FALSE,3,999,299250,1500000,10000,1.76
7854,2457561,2457624,1,-2,1798,2650610,385,11,1000000,96,5,128,4272,613,193252,4,2,1,9,FALSE,3,999,1901282.051,25000000,45000,2.29
12934,2457611,2457680,111,323183,150,2513588,237,4,60400,96,5,128,6127,444,114735,2,2,2,4,FALSE,3,999,1413524.39,6700000,170000,1.61
12998,2457420,2457432,111,-2,1798,2176664,26,10,100000,96,5,128,3356,613,131411,3,2,1,9,FALSE,3,999,700772.8947,2500000,150000,1.53
6935,2457539,2457595,103,-2,1798,-3,156,12,1000000,96,5,128,7806,1352,91550,2,1,5,8,FALSE,3,999,1128877.727,13360000,100000,1.88
13928,2457641,2457681,111,397918,884,2932228,58,6,84700,96,5,128,7482,1332,111249,2,2,2,4,FALSE,3,999,494765.4412,6000000,26500,2.36
2545,2457372,2457427,93,102211,627,1490623,58,6,315000,96,5,96,7589,1056,125728,3,2,2,4,FALSE,3,999,789847.2222,6500000,58000,2.07
6218,2457637,2457714,111,-2,1798,3396578,26,10,100000,96,5,241,8615,613,103350,2,2,1,9,FALSE,3,999,2822169.167,39675000,30000,3.08
1610,2457301,2457327,111,-2,1798,2429838,385,11,200000,96,5,128,3836,613,41736,1,2,1,9,FALSE,3,999,236770.3505,1250000,27000,1.42
2122,2457535,2457611,111,-2,1798,2409197,26,10,2500000,96,5,265,3902,613,130033,3,2,1,9,FALSE,3,999,927548.2759,7457000,21300,2.07
7493,2457474,2457493,103,-2,1798,1349166,385,11,1250000,96,5,128,904,613,105850,2,2,1,9,FALSE,3,999,514956.3333,5000000,21700,2
4497,2457427,2457486,103,-2,1798,2442325,26,10,800000,96,5,128,3864,613,114049,2,2,1,9,FALSE,3,999,257359.9744,2000000,15000,2.13
3676,2457427,2457488,104,-2,1798,-3,156,12,1250000,96,5,8,214,235,101310,2,1,5,8,FALSE,3,999,580889.5692,2205000,30900,1.8
1341,2457408,2457492,104,-2,1798,3108529,238,9,100000,96,5,75,8051,613,191454,4,2,1,9,FALSE,3,999,168090.9091,850000,50000,2.28
11881,2457422,2457511,111,-2,1798,1926758,159,19,7500000,96,5,75,2644,613,183503,4,2,1,9,FALSE,3,999,3463989.727,18000000,25000,3.97
12688,2457332,2457340,103,-2,1798,2078634,385,11,1000000,96,5,70,2935,613,144249,3,2,1,9,FALSE,3,999,943750,3983082,50000,1.98
3301,2457435,2457526,103,263056,726,2918732,227,1,500000,96,5,265,7313,1174,172205,3,2,2,4,FALSE,3,999,390052.6471,1000000,50000,1.6
614,2457398,2457464,103,-2,1798,753133,159,19,163000,96,5,70,4926,613,225053,4,2,1,9,FALSE,3,999,614333.3333,5000000,21700,3.26
3652,2457547,2457614,104,-2,1798,1431432,147,3,400000,96,5,128,1154,613,84554,2,2,1,9,FALSE,3,999,812226.0952,6194250,21200,1.68
12301,2457395,2457475,111,-2,1798,1944883,238,9,650000,96,5,128,5526,613,130901,3,2,1,9,FALSE,3,999,872627.3962,8831000,20800,2.51
12375,2457318,2457344,2,-2,1798,2254861,385,11,400000,96,5,128,3386,613,65243,2,2,1,9,FALSE,3,999,1306697.234,2500000,150000,2
12146,2457550,2457583,111,-2,1798,356917,301,16,1200000,96,5,203,4807,613,200756,4,2,1,9,FALSE,3,999,569230.7692,5000000,20000,2.29
11261,2457627,2457670,103,-2,1798,1775188,159,19,150000,96,5,60,2122,613,224705,4,2,1,9,FALSE,3,999,418926.4533,3000000,26500,1.73
11785,2457378,2457394,0,-2,1798,1129638,385,11,2500000,96,5,96,389,613,175541,3,2,1,9,FALSE,3,999,956965.942,2500000,72350,1.21
9750,2457648,2457738,111,-2,1798,1092086,26,10,500000,96,5,128,357,613,215629,4,2,1,9,FALSE,3,999,323512.8205,2000000,10000,1.88
13653,2457637,2457686,111,-2,1798,-4,156,7,564900,96,5,198,1214,2498,80543,2,1,4,3,FALSE,3,999,1641428.221,10000000,25000,2.28
8718,2457634,2457700,93,524899,517,2636949,58,6,92000,96,5,128,6486,921,194946,4,2,2,4,FALSE,3,999,1575392.959,20000000,25000,4.72
6294,2457604,2457658,111,-2,1798,1342218,26,10,1000000,96,5,265,780,613,90828,2,2,1,9,FALSE,3,999,1757067.974,20000000,10000,4.02
5236,2457621,2457713,111,72014,691,2424696,58,6,200500,96,5,60,6370,1125,145904,3,2,2,4,FALSE,3,999,595613,2500000,50000,2
4212,2457659,2457746,111,32079,376,2773211,58,6,274700,96,5,128,6814,753,155117,3,2,2,4,FALSE,3,999,89009.90795,750000,23000,3.98
7830,2457609,2457698,103,-2,1798,2793224,385,11,1000000,96,5,140,4344,613,71151,2,2,1,9,FALSE,3,999,1616481.905,10000000,21800,4.23
7464,2457608,2457639,93,465033,18,2405265,58,6,22000,96,5,140,6880,279,203617,4,2,2,4,FALSE,3,999,1664799.542,60000000,51500,1.84
13603,2457575,2457617,103,-2,1798,2233127,385,11,100000,96,5,60,3501,613,155908,3,2,1,9,FALSE,3,999,493779.128,6199000,25000,1.98
2992,2457340,2457357,111,-2,1798,2274948,26,10,1000000,96,5,128,3356,613,150255,3,2,1,9,FALSE,3,999,3121949.684,25000000,50000,1.73
14735,2457461,2457532,103,-2,1798,-3,156,12,1000000,96,5,267,5727,331,112905,2,1,5,8,FALSE,3,999,976715.0286,3600000,33900,2.6
2068,2457461,2457523,111,-2,1798,2476434,26,10,2500000,96,5,128,8157,613,231206,4,2,1,9,FALSE,3,999,2006896.552,9600000,93300,2.7
9854,2457628,2457638,93,167191,1289,2029706,58,6,580000,96,5,128,5886,1901,154347,3,2,2,4,FALSE,3,999,479152.2388,4250000,35000,5.49
14164,2457599,2457691,104,440331,750,3257466,58,6,50400,96,5,43,7285,1197,65748,2,2,2,4,FALSE,3,999,575066.6667,3100000,20065,1.74
1909,2457363,2457417,111,-2,1798,1415739,26,10,2000000,96,5,114,1153,613,94225,2,2,1,9,FALSE,3,999,3463989.727,20701450,50000,3.7
4116,2457651,2457738,132,-2,1798,2802211,301,16,145000,96,5,265,7851,613,215756,4,2,1,9,FALSE,3,999,266499.375,1000000,12000,2
7774,2457630,2457662,93,-2,1798,2058827,26,10,1250000,96,5,128,2882,613,102939,2,2,1,9,FALSE,3,999,4464044.819,75000000,25000,2.45
2104,2457572,2457662,103,-2,1798,1190498,147,3,200000,96,5,75,534,613,190526,4,2,1,9,FALSE,3,999,1449689.474,10000000,100000,1.43
1780,2457406,2457492,111,-2,1798,-3,156,12,1000000,96,5,91,3199,2431,151021,3,1,5,8,FALSE,3,999,1329820.455,5000000,200000,2.1
11436,2457416,2457492,103,-2,1798,2547198,385,11,1000000,96,5,91,4064,613,200552,4,2,1,9,FALSE,3,999,627988.04,2500000,75000,2.67
13004,2457361,2457451,111,-2,1798,2339434,148,5,25000,96,5,128,3786,613,121529,3,2,1,9,FALSE,3,999,232305.8095,1000000,25000,1.3
3344,2457571,2457658,93,-2,1798,1901999,26,10,1250000,96,5,102,2515,613,165135,3,2,1,9,FALSE,3,999,1983575.204,50000000,25000,1.96
10834,2457540,2457597,93,-2,1798,434,26,10,100000,96,5,128,2689,613,64342,2,2,1,9,FALSE,3,999,1785796,2500000,300000,1.62
13166,2457424,2457441,103,-2,1798,1490209,385,11,1000000,96,5,96,1586,613,55226,1,2,1,9,FALSE,3,999,907081.4433,2500000,34200,1.8
8957,2457372,2457447,5,-2,1798,1957075,385,11,200000,96,5,128,2749,613,183345,4,2,1,9,FALSE,3,999,256379.3548,1200000,21600,1.25
13307,2457581,2457639,111,-2,1798,1590939,148,5,26500,96,5,60,1882,613,144457,3,2,1,9,FALSE,3,999,477980.1154,4250000,26500,5.49
10319,2457416,2457498,111,-2,1798,1188963,385,11,2500000,96,5,186,532,613,63722,2,2,1,9,FALSE,3,999,2280930.364,11578874,30000,2.89
13306,2457504,2457596,111,-2,1798,3287949,159,19,300000,96,5,60,4559,613,193607,4,2,1,9,FALSE,3,999,1386720.676,19250000,50000,2.37
631,2457558,2457571,111,243873,156,3313662,237,4,259350,96,5,70,6423,439,115323,2,2,2,4,FALSE,3,999,1183333.333,15000000,50000,3.63
5113,2457449,2457454,111,-2,1798,101403,26,10,500000,96,5,128,3361,613,80556,2,2,1,9,FALSE,3,999,1988971.884,14000000,301500,4.1
6731,2457590,2457641,111,-2,1798,227219,385,11,100000,96,5,60,4478,613,111945,2,2,1,9,FALSE,3,999,1022317.115,5000000,75300,2.23
13093,2457518,2457557,93,-2,1798,230729,26,10,2500000,96,5,265,4435,613,92240,2,2,1,9,FALSE,3,999,1421142.857,13700000,25000,2.83
13674,2457400,2457444,0,-2,1798,2083194,238,9,850000,96,5,128,5588,613,90449,2,2,1,9,FALSE,3,999,460452,2500000,62145,1.73
13134,2457591,2457612,111,-2,1798,1868649,385,11,300000,96,5,60,2283,613,181302,4,2,1,9,FALSE,3,999,624215.2195,10000000,21500,1.74
5033,2457431,2457463,93,-2,1798,2550687,26,10,1250000,96,5,128,4078,613,95239,2,2,1,9,FALSE,3,999,1030897.322,96486000,35530,2.04
14784,2457390,2457418,111,427123,1482,1809381,58,6,115500,96,5,128,5768,2209,190216,4,2,2,4,FALSE,3,999,718423.7238,2000000,65800,1.17
1852,2457522,2457608,111,-2,1798,709442,159,19,160000,96,5,259,5071,613,71125,2,2,1,9,FALSE,3,999,2071483.685,10000000,100000,3.09
7436,2457609,2457702,111,-2,1798,-3,440,15,250000,96,5,237,4929,2389,84851,2,1,5,8,FALSE,3,999,1299993.183,2500000,101500,3.63
5288,2457551,2457627,103,-2,1798,1446184,385,11,100000,96,5,128,1241,613,62328,2,2,1,9,FALSE,3,999,481153.9907,4000000,25000,1.68
9340,2457414,2457458,4,-2,1798,-3,156,12,500000,96,5,120,1187,2167,81501,2,1,5,8,FALSE,3,999,1108582.249,11594200,25000,3.03
6862,2457391,2457462,111,-2,1798,-3,156,12,500000,96,5,259,4611,2283,161904,3,1,5,8,FALSE,3,999,1430224.438,15000000,25000,18.35
6655,2457431,2457487,93,-2,1798,2118229,385,11,1250000,96,5,128,2891,613,184442,4,2,1,9,FALSE,3,999,1523975.25,38000000,25000,2.53
395,2457545,2457613,93,-2,1798,287526,159,19,10000000,96,5,265,4638,613,213620,4,2,1,9,FALSE,3,999,2346827.891,18800000,100000,2.87
7036,2457412,2457461,111,231702,1851,2932452,58,6,453000,96,5,128,4464,2687,201949,4,2,2,4,FALSE,3,999,436901.1613,5014500,23200,2.29
6675,2457423,2457450,104,-2,1798,1490209,301,16,100000,96,5,70,1617,613,164309,3,2,1,9,FALSE,3,999,220629.9672,1100000,10000,1.63
2428,2457352,2457428,103,-2,1798,73201,148,5,25000,96,5,265,3572,613,131027,3,2,1,9,FALSE,3,999,136600,2900000,21300,1.9
4085,2457490,2457497,0,-2,1798,1446186,385,11,200000,96,5,128,1241,613,100317,2,2,1,9,FALSE,3,999,527002.8955,2751000,26500,2.14
7355,2457461,2457506,103,-2,1798,91903,385,11,300000,96,5,128,3345,613,195741,4,2,1,9,FALSE,3,999,280317.9167,2100000,10000,1.94
14256,2457482,2457546,111,-2,1798,331454,26,10,50000,96,5,265,4673,613,212950,4,2,1,9,FALSE,3,999,230645.1613,900000,20200,1.61
12308,2457626,2457694,111,-2,1798,2432968,26,10,200000,96,5,293,4002,613,134456,3,2,1,9,FALSE,3,999,1857331.832,9900000,50000,2.97
66,2457500,2457574,93,-2,1798,2000840,26,10,2500000,96,5,65,2736,613,110734,2,2,1,9,FALSE,3,999,1887810.429,19000000,25000,2.6
1963,2457493,2457538,111,-2,1798,1578275,385,11,50000,96,5,128,1949,613,201443,4,2,1,9,FALSE,3,999,380363.2414,2000000,10000,1.87
2550,2457521,2457586,0,13873,932,2955379,58,6,284437,96,5,128,7349,1445,174058,3,2,2,4,FALSE,3,999,752648.2222,2500000,200000,1.26
8865,2457659,2457664,2,-2,1798,2554726,385,11,200000,96,5,218,4039,613,195543,4,2,1,9,FALSE,3,999,2111071.972,50000000,102800,2.11
4374,2457640,2457723,0,-2,1798,2530294,385,11,1250000,96,5,128,8328,613,201632,4,2,1,9,FALSE,3,999,3188978.146,20600000,10000,3.58
7267,2457552,2457613,93,-2,1798,2787904,385,11,1250000,96,5,128,4301,613,125635,3,2,1,9,FALSE,3,999,7789719.012,75000000,240000,2.57
13209,2457648,2457667,93,-2,1798,16770,159,19,126000,96,5,60,2375,613,172506,3,2,1,9,FALSE,3,999,1873772.109,44000000,39200,2.37
3243,2457323,2457328,103,-2,1798,2687661,26,10,100000,96,5,218,8650,613,164254,3,2,1,9,FALSE,3,999,404520.6897,5000000,31500,1.53
11991,2457377,2457446,111,-2,1798,219610,26,10,1000000,96,5,128,4220,613,194859,4,2,1,9,FALSE,3,999,2060824.742,15000000,201500,2.13
2101,2457433,2457504,111,-2,1798,-3,156,12,2500000,96,5,65,1264,1139,172331,3,1,5,8,FALSE,3,999,435511.1111,2593000,10000,2.27
91,2457433,2457506,0,-2,1798,1455294,26,10,1100000,96,5,128,1345,613,110438,2,2,1,9,FALSE,3,999,1063021.178,2868033,93400,1.87
3777,2457514,2457599,0,-2,1798,1638278,385,11,1000000,96,5,152,2056,613,155024,3,2,1,9,FALSE,3,999,617093.6098,1250000,54000,1.34
12994,2457441,2457448,104,-2,1798,1581553,148,5,25000,96,5,128,1923,613,121836,3,2,1,9,FALSE,3,999,976715.0286,7207000,25000,2.33
436,2457458,2457531,111,-2,1798,687,26,10,100000,96,5,128,2428,613,12723,1,2,1,9,FALSE,3,999,409460,2500000,50000,1.63
12848,2457507,2457581,103,-2,1798,3117572,159,19,50000,96,5,128,8209,613,164235,3,2,1,9,FALSE,3,999,550996.0455,2500000,13000,2.08
281,2457335,2457414,103,40162,1181,1952201,58,6,108306,96,5,186,5894,1782,113401,2,2,2,4,FALSE,3,999,1020581.881,2000000,100000,1.25
4728,2457423,2457460,5,-2,1798,16692,385,11,1150000,96,5,101,3520,613,152101,3,2,1,9,FALSE,3,999,1898800.273,12500000,178573,3.06
8918,2457596,2457637,0,-2,1798,92139,26,10,1000000,96,5,265,3350,613,120340,3,2,1,9,FALSE,3,999,822735.8772,3200000,25000,2
14205,2457371,2457374,111,-2,1798,1611993,147,3,1065886,96,5,96,2164,613,122346,3,2,1,9,FALSE,3,999,1752744,2500000,57000,2.26
6189,2457647,2457700,24,-2,1798,2751071,159,19,164000,96,5,128,7872,613,124625,3,2,1,9,FALSE,3,999,425043.3367,5550000,35000,1.64
5342,2457377,2457445,111,381443,730,1949569,237,4,46900,96,5,128,5889,1174,104647,2,2,2,4,FALSE,3,999,402355.7209,3500000,10000,2.29
8758,2457633,2457653,93,313998,1259,2031901,58,6,50000,96,5,186,7149,1879,145736,3,2,2,4,FALSE,3,999,2357561.147,21770000,25000,4.72
2165,2457658,2457709,104,-2,1798,2632326,153,2,333204,96,5,128,4235,613,141538,3,2,1,9,FALSE,3,999,418926.4533,8503541,11200,1.98
10750,2457403,2457466,93,-2,1798,2393472,26,10,1250000,96,5,241,3814,613,114259,2,2,1,9,FALSE,3,999,1124237.989,10000000,41000,2.95
3220,2457654,2457743,111,-2,1798,1564130,238,9,500000,96,5,220,5451,613,205118,4,2,1,9,FALSE,3,999,1544614.337,17073425,21600,2.2
2298,2457610,2457661,104,-2,1798,1092535,26,10,800000,96,5,60,370,613,162313,3,2,1,9,FALSE,3,999,249395.3488,1450000,25000,1.64
316,2457423,2457472,93,-2,1798,1581816,159,19,300000,96,5,114,1958,613,210828,4,2,1,9,FALSE,3,999,19635989.95,75000000,25000,2.45
35,2457374,2457433,111,-2,1798,1412688,238,9,2450000,96,5,259,5383,613,192555,4,2,1,9,FALSE,3,999,1877847.863,11233000,16520,2.07
11559,2457326,2457394,111,-2,1798,78863,385,11,2500000,96,5,69,3073,613,191928,4,2,1,9,FALSE,3,999,1141783.399,15000000,36100,3.16
12599,2457445,2457508,93,-2,1798,1503486,385,11,1000000,96,5,275,1636,613,210314,4,2,1,9,FALSE,3,999,895194.1765,8285971,22500,2.33
6860,2457596,2457635,111,-2,1798,1889748,148,5,25000,96,5,128,2499,613,195505,4,2,1,9,FALSE,3,999,337343.3333,1000000,27700,1.09
6564,2457447,2457467,111,-2,1798,-3,156,12,100000,96,5,8,87,187,121152,3,1,5,8,FALSE,3,999,1570969.697,25000000,25000,3.3
12674,2457603,2457640,111,-2,1798,2635784,26,10,1250000,96,5,128,4250,613,184451,4,2,1,9,FALSE,3,999,2089970.109,2500000,100000,2.79
13012,2457459,2457545,103,-2,1798,2432631,385,11,100000,96,5,185,3957,613,131637,3,2,1,9,FALSE,3,999,837623.0676,5000000,25000,1.81
14020,2457621,2457682,111,-2,1798,1510233,26,10,1000000,96,5,256,1673,613,55442,1,2,1,9,FALSE,3,999,493391.4875,1688000,50000,1.67
2972,2457515,2457606,0,53753,24,1576131,58,6,535000,96,5,152,7583,286,101539,2,2,2,4,FALSE,3,999,480956.4503,11500000,17000,2.91
3450,2457588,2457616,103,33398,1096,3019494,58,6,100000,96,5,159,7394,1706,133337,3,2,2,4,FALSE,3,999,746153.8462,2500000,26800,1.63
7768,2457655,2457666,103,-2,1798,3363374,238,9,1000000,96,5,101,8524,613,160523,3,2,1,9,FALSE,3,999,575494.7115,5000000,66120,1.83
340,2457526,2457602,0,-2,1798,2432944,26,10,1250000,96,5,75,3726,613,103654,2,2,1,9,FALSE,3,999,1111618.902,7680000,10000,1.62
10899,2457463,2457520,111,-2,1798,710630,159,19,76000,96,5,128,5055,613,192758,4,2,1,9,FALSE,3,999,813872.25,4200000,26500,3.16
1588,2457394,2457428,104,29864,1245,1485163,58,6,250000,96,5,128,7563,1850,193919,4,2,2,4,FALSE,3,999,715283.4434,1250000,100000,1.43
8815,2457592,2457680,0,-2,1798,3130475,385,11,1000000,96,5,152,4529,613,93628,2,2,1,9,FALSE,3,999,1778680,29900000,25000,3.5
3575,2457561,2457592,111,21529,1412,2195532,58,6,150000,96,5,128,7279,2085,100155,2,2,2,4,FALSE,3,999,1440407.568,12000000,117035,1.79
153,2457369,2457441,93,-2,1798,2742353,159,19,1150000,96,5,265,8622,613,31844,1,2,1,9,FALSE,3,999,2510056.563,18800000,50000,3.41
595,2457500,2457509,93,634345,1439,3015723,58,6,899600,96,5,136,6406,2135,121538,3,2,2,4,FALSE,3,999,2483858.081,30000000,133200,1.23
