"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
16070,2,44203,8e+06,50654,0,0,0,"A",100,0,75,71.02,0,5.333333333,0,0,0,0,0.002940625,0.008584459,0.003369875,0.000115041
16071,2,124502382,1.35e+08,91191829,0,33305210,108236601,"A",19,0,10.15,11.5,0,11.25,33305210,54118300.5,0.8017526,0.246705259,0.061240317,0.093836485,1.035239567,1.109277479
16072,4,59742942,8e+07,26368234,0,13265000,0,"A",100,0,100,101.04,0,21,13265000,0,0,0.1658125,0.192437125,0.127456304,0.5536911,0.176199133
16073,2,3101842,1e+07,2748991,0,469990,3109270,"F",12.17,0,75,103.46,0,4.416666667,469990,1554635,0.310927,0.046999,0.07826925,0.1576,0.22880535,0.2674452
16074,2,6221128,1e+07,2552469,0,0,2679175,"A",0,0,75,100,0,2.75,0,1339587.5,0.2679175,0,0.166866725,0.036144,0.411897475,0.041691133
16075,2,986123,5e+06,950726,0,4542,0,"G",0,0,50.33,100,0,3.333333333,4542,0,0,0.0009084,0,0,0.1547523,0.256323066
16076,2,132613,2.9e+07,125000,0,0,0,"A",0,0,0,0,0,19.16666667,0,0,0,0,0,0,0.0021875,0
16077,2,4830122,4e+06,4815440,0,655300,4902412,"A",0,20.7,49.91,50.25,0,1.833333333,655300,2451206,1.225603,0.163825,0.342277375,0.238606668,0.816410563,0.305239918
16078,2,3965531,2e+07,4001931,0,567400,4020488,"A",0,0,22.86,100,0,2.25,567400,2010244,0.2010244,0.02837,0.06070645,0.045983234,0.212620263,0.036560734
16079,3,22733427,2.2e+07,7266878,1500000,2281235,8935435,"B",21.22,0,46.4,68.64,0,10.91666667,3781235,2978478.333,0.406156136,0.171874318,0.085227273,0.659636379,1.02151325,0.975221909
16080,3,7454613,7e+06,2981653,0,4415000,6857738,"I",103.14,9.32,60.91,64.73,0,8.833333333,4415000,2285912.667,0.979676857,0.630714286,0.543855714,0.259595239,0.854711536,0.863143667
16081,6,6956975,6.2e+07,4708909,0,2250000,0,"A",100,0,100,100,0,15.16666667,2250000,0,0,0.036290323,0.060469145,0.004220833,0.06181644,0.001366215
16082,3,899956,1.7e+07,35572,0,916350,1017263,"H",100,0,75,66.67,0,2.916666667,916350,339087.6667,0.059839,0.053902941,0.014480412,0.036048314,0.017450647,0.028203412
16083,2,10452208,9e+06,4316854,0,7126485,0,"I",100,17.21,78.84,40,0,6.25,7126485,0,0,0.791831667,0.963624194,1.002729963,1.235589444,0.770252222
16084,2,83342728,8e+07,88645353,0,97620,3750000,"B",0,0,21.99,37.94,0,10.91666667,97620,1875000,0.046875,0.00122025,0.161739484,0.146225333,1.019555075,1.034301796
16085,5,511815,2.8e+07,131665,0,376200,0,"F",100.4,0,100.51,100,0,11,376200,0,0,0.013435714,0.006544643,0.004910714,0.005159339,0.002132143
16086,2,5798818,5e+06,2887620,0,0,5168207,"F",16.33,15.16,28.57,54.08,0,10.08333333,0,2584103.5,1.0336414,0,0.06898845,0.19896,1.01090425,0.988070466
16087,2,2614704,3e+06,2791644,0,0,2570932,"D",18.27,0,80.68,100,0,6.583333333,0,1285466,0.856977333,0,0.341029083,0.051044443,0.5942755,0.02861111
16088,2,16170341,1.4e+07,6746443,0,4116000,0,"E",100,12.68,78.24,130.67,0,9.583333333,4116000,0,0,0.294,0.166995911,0.349850309,0.816721839,0.627426643
16089,2,5013165,5e+06,4860270,0,0,4908480,"A",11.94,0,10.45,19.53,0,2,0,2454240,0.981696,0,0.0037616,0.0157326,1.00156355,1.041358466
16090,2,3838768,4e+06,3254649,0,1436514,3854598,"B",107.41,0,108.23,105.44,0,6.25,1436514,1927299,0.9636495,0.3591285,0.516316875,0.341460418,0.4167175,0.313657583
16091,2,76563,6e+06,80082,0,0,0,"A",80.65,0,51.33,-50,0,8.666666667,0,0,0,0,0,0.119410278,0.018751667,0.127310833
16092,3,1097867,1e+08,1170016,0,350000,1057409,"H",0,0,107.05,353.01,0,10.91666667,350000,352469.6667,0.01057409,0.0035,0.003562375,0.013213333,0.008877223,0.006300107
16093,2,3105834,3e+06,3022252,290000,0,3097253,"A",0,3.45,10.04,66.55,0,3.583333333,290000,1548626.5,1.032417667,0.096666667,0.0029295,0.42547889,0.995117833,0.92714011
16094,2,426300,1e+07,343864,0,189790,0,"F",102.02,0,100,100,0,7.25,189790,0,0,0.018979,0.01111825,0.004,0.0216119,0.070267333
16095,2,58100,3e+06,21882,0,0,45460,"G",100,0,79.49,100,0,4.666666667,0,22730,0.015153333,0,0.109550333,0.090055557,0.287991333,0.110222223
16096,2,2493841,1.3e+07,611165,0,1962707,0,"C",100,0,75,100,0,12.91666667,1962707,0,0,0.150977462,0.042336538,0.103996462,0.241676269,0.349098615
16097,3,2248790,7.1e+07,804278,0,1797963,791535,"H",100,0,100,100,0,3.5,1797963,263845,0.01114838,0.025323423,0.016541549,0.009527507,0.021060155,0.015207742
16098,2,2909415,3e+06,2895337,0,0,2766515,"F",0,0,77.49,100,0,1.166666667,0,1383257.5,0.922171667,0,0.25,0.21757011,0.745536583,0.79671589
16099,2,15252349,3.7e+07,14210011,0,892338,14360011,"F",0,0,12.05,7.79,0,13.33333333,892338,7180005.5,0.388108405,0.024117243,0.040547115,0.023576576,0.436651615,0.396669829
16100,2,7935715,1e+07,5326962,0,3239799,7446490,"A",79.17,0,81.78,78.52,0,3.5,3239799,3723245,0.744649,0.3239799,0.294282675,0.134601833,0.723235175,0.3475347
16101,2,3118500,5e+06,3113205,0,0,3120104,"A",0,0,24.95,21.3,0,9.5,0,1560052,0.6240208,0,0.15,0,0.60307205,0.3929176
16102,3,4459090,5e+06,739869,0,148600,3375000,"A",100,0,102.12,100,0,4.25,148600,1125000,0.675,0.02972,0.25008835,0.222790134,0.86211725,0.7057686
16103,2,8013937,1.6e+07,7757152,2e+06,804157,7951724,"A",10.16,0,55,89.95,0,15.08333333,2804157,3975862,0.49698275,0.175259813,0.062490016,0.133719438,0.389807281,0.336084417
16104,3,46583449,4e+07,42945172,0,1222650,45127481,"A",0,16.56,625.3,644.96,0,9.75,1222650,15042493.67,1.128187025,0.03056625,0.562165119,0.243467217,1.012855663,0.68550205
16105,2,17355172,1.5e+07,15828098,0,920000,10918856,"A",18.15,9.58,13.64,15.42,0,13.33333333,920000,5459428,0.727923733,0.061333333,0.0540929,0.099414422,1.17987345,1.393288733
16106,2,4035188,5e+06,286895,0,3881000,3801527,"E",100,0,56.43,50.02,0,4.583333333,3881000,1900763.5,0.7603054,0.7762,0.19960125,0.370889066,0.69081995,0.6855686
16107,2,556131,9e+06,207884,0,586100,0,"A",100,0,63.87,287.59,0,10.16666667,586100,0,0,0.065122222,0.418973722,1.23992237,0.108706,0.719369
16108,2,7708474,1e+07,9254328,0,0,7250886,"A",0,0,5.47,13.33,0,1.666666667,0,3625443,0.7250886,0,0,0.047922433,0.681638325,0.753088433
16109,2,465211,5e+06,459100,0,0,0,"A",100,0,75,47.46,0,1.5,0,0,0,0,0.11150665,0.111572666,0.1744935,0.109520866
16110,2,83277,7e+06,38500,0,0,0,"E",76.92,0,67.3,0,0,13.25,0,0,0,0,0.002789286,0,0.026460036,0.006866286
16111,3,1166118,8e+07,1049022,0,0,0,"J",0,0,30.15,33,0,14.33333333,0,0,0,0,0.005742859,0,0.006948059,2.5e-05
16112,2,654926,1e+07,559607,0,130185,0,"A",0,0,24.91,64.52,0,6.666666667,130185,0,0,0.0130185,0.058585425,0.045052167,0.050839075,0.0244721
16113,2,17090964,3.1e+07,23192192,0,3633200,17090917,"A",19.06,0,10.17,10.93,0,5.416666667,3633200,8545458.5,0.551319903,0.1172,0.046578008,0.05384886,0.67756704,0.705299968
16114,2,5963376,7e+06,6798277,0,260000,5547661,"A",0,0,7.24,9.72,0,5.666666667,260000,2773830.5,0.792523,0.037142857,0.068905357,0.037142857,0.918691893,0.87952581
16115,2,11798206,1e+07,11805785,0,1306258,11749798,"A",0,17.5,10.5,14.49,0,1.25,1306258,5874899,1.1749798,0.1306258,0.13496575,0.076281767,1.090879875,1.105802867
16116,2,2267091,5e+06,835320,0,1929642,0,"A",100,0,100,100.03,0,1.5,1929642,0,0,0.3859284,0.81362705,2.493656734,0.58053825,1.158446934
16117,2,3848058,3e+06,3789690,0,0,3656561,"H",0,29.76,14.22,21.62,0,0.75,0,1828280.5,1.218853667,0,0.15299375,0.142477777,1.118110833,0.978574557
16118,3,2447580,3e+06,2444665,0,0,2444665,"I",5,0,29.14,34.08,0,8,0,814888.3333,0.814888333,0,0.141666667,0.21440889,0.729640833,0.394273
16119,2,3609041,8e+06,3019153,0,611402,3407409,"A",38.28,0,50.8,45.27,0,1.666666667,611402,1703704.5,0.425926125,0.07642525,0.140956094,0.012458334,0.242776844,0.18114975
16120,2,399373,3e+06,379014,0,0,392054,"F",19.46,0,41.92,30.43,0,5.75,0,196027,0.130684667,0,0,0.025222223,0.532506583,0.969218
16121,2,673044,3e+06,67175,0,657294,0,"F",99.42,0,65.72,122.96,0,2.416666667,657294,0,0,0.219098,0.45097025,0.84404289,0.324663167,0.646084223
16122,2,6060577,7e+06,3585517,0,169100,6180722,"J",0,0,40,76.57,0,14.41666667,169100,3090361,0.882960286,0.024157143,0.211153429,0.338294286,0.701251679,0.514145476
16123,4,137953,6.6e+07,40000,0,122000,0,"A",99.78,0,75,679.67,0,15.33333333,122000,0,0,0.001848485,0.002671061,0.000767677,0.006812087,0.007671071
16124,3,213820138,1e+08,5512625,0,6189000,0,"A",100,0,100,101.95,0,8,6189000,0,0,0.06189,0.025581018,0.609659983,1.513923695,0.821433107
16125,3,27902434,5.7e+07,9750879,0,2460186,11810348,"A",41.16,0,57.41,65.55,0,11.5,2460186,3936782.667,0.207199088,0.043161158,0.108021654,0.101189959,0.508757952,0.583781
16126,2,3723644,8e+06,1612241,0,2713026,3750299,"E",105.09,0,132.24,95.58,0,1.833333333,2713026,1875149.5,0.468787375,0.33912825,0.146922813,0.2760625,0.301403063,0.465891125
16127,2,3868710,4e+06,4454001,0,352000,4030078,"B",8.11,0,20.22,78.5,0,1.916666667,352000,2015039,1.0075195,0.088,0.014875,0.392667668,0.995871438,0.98762175
16128,2,8385940,6.5e+07,2138900,0,5685189,5743673,"A",100.77,0,100,101.57,0,3.416666667,5685189,2871836.5,0.0883642,0.087464446,0.030138462,0.126715864,0.109466954,0.071110154
16129,2,100165239,9e+07,60035305,0,47935263,0,"A",100,10.97,144.99,100,0,18.5,47935263,0,0,0.532614033,0.758022375,1.139491755,0.824202378,0.911783759
16130,2,94636,5e+06,48192,0,49990,45289,"A",0,0,50.06,50,0,1.833333333,49990,22644.5,0.0090578,0.009998,0,0.0600958,0.0179711,0.135414134
16131,3,480238,3e+06,481718,0,358050,0,"F",101.38,0,100,100,0,5.916666667,358050,0,0,0.11935,0.07438,0.04621111,0.072039667,0.05265
16132,2,3425982,3e+06,3420464,5e+05,3e+05,3414514,"I",10.7,14.17,29.94,22.76,0,2.916666667,8e+05,1707257,1.138171333,0.266666667,0.126183333,0.32007311,1.0569805,1.082637
16133,2,1986986,1.9e+07,1703222,0,433329,1883839,"F",41.52,0,60.48,73.51,0,6,433329,941919.5,0.099149421,0.022806789,0.0527125,0.233845246,0.355458921,0.655264754
16134,2,19062023,2e+07,11579337,0,1.9e+07,11832016,"C",124.4,0,65.43,72.92,0,3.333333333,1.9e+07,5916008,0.5916008,0.95,0.785138313,0.614765917,0.4677125,0.567021417
16135,3,334750,7e+06,332220,0,180000,336881,"F",38.47,0,29.8,27.55,0,12.25,180000,112293.6667,0.048125857,0.025714286,0.009857143,0.029443571,0.286590286,0.530231904
16136,2,3018901,1e+07,2413724,0,0,3016960,"A",102.95,0,100.32,100.44,0,1.666666667,0,1508480,0.301696,0,0.14435825,0.099822267,0.245627025,0.141283567
16137,2,799095,2e+07,762500,0,0,727515,"E",40.02,0,32.67,33.84,0,5.666666667,0,363757.5,0.03637575,0,0.008072763,0.015452634,0.036416713,0.031097767
16138,2,2355571,3e+06,1552542,290000,884000,2463247,"A",78.76,0,85.88,41.58,0,3.333333333,1174000,1231623.5,0.821082333,0.391333333,0.29918,0.211120223,0.66248525,0.393775223
16139,2,2440064,9e+06,2397448,0,2478844,0,"I",99.44,0,78.33,100.03,0,5.5,2478844,0,0,0.275427111,0.305628056,0.332941,0.295146389,0.101102778
16140,3,3318739,3e+07,3155854,0,0,0,"A",100,0,100,100.03,0,4.083333333,0,0,0,0,0.083416408,0.029515067,0.0790556,0.018497778
16141,3,5919263,5e+06,6482041,0,-268000,5547661,"A",0,18.33,50.14,59.09,0,6.166666667,-268000,1849220.333,1.1095322,-0.0536,0.32246205,0.525443934,1.1365856,0.762954
16142,2,167890,7e+06,141500,0,592,0,"I",0,0,0,0,0,8.166666667,592,0,0,8.46e-05,0,0,0.018220143,0
16143,4,92871,6.9e+07,76192,0,48192,0,"A",84.62,0,101.62,100,0,8.5,48192,0,0,0.000698435,0.004392123,0.019797584,0.04171192,0.083038937
16144,4,12815523,4.2e+07,9146954,0,3722721,11491166,"A",56.2,0,105.91,100,0,7.083333333,3722721,2872791.5,0.27359919,0.088636214,0.190686655,0.113855889,0.203195,0.096036778
16145,2,3272483,3e+06,3411483,0,0,3241818,"I",0,9.35,9.86,16.88,0,3.916666667,0,1620909,1.080606,0,0,0,1.053269917,1.089288557
16146,4,24401150,2.7e+07,22193624,0,3896698,23934632,"A",10.37,0,55.11,41.43,0,5.833333333,3896698,5983658,0.886467852,0.144322148,0.202006528,0.488962963,0.882324037,0.760129926
16147,2,797578,3e+06,807753,0,0,0,"F",100,0,100.01,100,0,6.583333333,0,0,0,0,0.132283333,0.135755443,0.141166667,0.04847989
16148,6,37937762,6.6e+07,36423111,0,0,37502380,"J",7.05,0,16.94,8.54,0,11.08333333,0,6250396.667,0.568217879,0,0.034848485,0.134873848,0.579694027,0.608716172
16149,2,2587715,3e+06,2505911,0,174000,2581088,"B",9.98,0,35.55,100,0,5.083333333,174000,1290544,0.860362667,0.058,0.219826667,0.04658689,0.670505833,0.077074333
16150,2,21141231,2.2e+07,22002976,0,1880275,19881754,"F",20.09,0,50,86.89,0,10.75,1880275,9940877,0.903716091,0.085467045,0.238503239,0.909057394,0.90736558,0.808183015
16151,2,44130,9e+06,47229,0,12000,37396,"B",0,0,24.62,100,0,6.416666667,12000,18698,0.004155111,0.001333333,0,0,0.003866583,0.063898
16152,2,16126694,1.6e+07,18155105,0,60000,14387769,"K",26.1,3.43,25.37,17.44,0,3.333333333,60000,7193884.5,0.899235563,0.00375,0.285769578,0.061020833,1.022118172,1.020349167
16153,2,7358831,7e+06,7232172,3e+05,0,7364191,"A",10.58,4.81,10,10.04,0,2,3e+05,3682095.5,1.052027286,0.042857143,0.0624375,0.09522,1.003966357,0.93829681
16154,3,3427620,3e+06,3424633,0,0,3370065,"A",0,14.25,11.63,11.03,0,4.666666667,0,1123355,1.123355,0,0.1257005,0.017033333,1.034591333,0.878468
16155,3,2141063,1e+07,1140354,0,962064,0,"A",100,0,100,100.05,0,18.25,962064,0,0,0.0962064,0.132787175,0.06017,0.163391875,0.097715933
16156,2,1847027,4e+06,369500,0,11718,0,"B",101.64,0,100.03,100,0,2.833333333,11718,0,0,0.0029295,0.1432565,0.34063725,0.483826438,0.50106975
16157,2,4781659,5e+06,4778864,0,0,4735280,"I",18.06,0,4.85,36.67,0,0.916666667,0,2367640,0.947056,0,0,0,0.87014535,0.723034134
16158,2,5455149,6e+06,1868672,0,1546428,0,"F",203.52,0,124.67,100.12,0,3.083333333,1546428,0,0,0.257738,0.368186958,0.524862333,0.641865333,0.365963333
16159,2,972225,3e+06,667729,0,198000,666532,"B",0,0,24.97,0,3,6.75,198000,333266,0.222177333,0.066,0.090726833,0,0.291404583,0.235974557
16160,2,6256615,1.2e+07,2185372,0,500240,2157418,"A",0,0,53.08,52.77,0,10.75,500240,1078709,0.179784833,0.041686667,0.263132063,0.1654195,0.619871583,0.163384278
16161,3,5438990,5e+06,3315463,0,1772731,5147397,"A",0,9.71,29.4,67.74,0,4.75,1772731,1715799,1.0294794,0.3545462,0.2644533,0.274463866,0.87849845,0.626408866
16162,2,253824,3e+06,251632,0,0,261649,"B",0,0,37.34,18.49,0,7.916666667,0,130824.5,0.087216333,0,0,0.058622223,0.421946083,0.534674667
16163,2,4900729,5.4e+07,4890854,0,0,4191224,"A",100,0,122.42,81.04,0,10.5,0,2095612,0.077615259,0,0.073782255,0.056187383,0.095758102,0.093628259
16164,3,364620,4e+06,184404,0,162647,300361,"I",100,0,62.47,66.18,0,6.666666667,162647,100120.3333,0.07509025,0.04066175,0.04049975,0.04049975,0.139929188,0.086814833
16165,2,19744883,2e+07,9532110,0,4500117,0,"A",155.49,0,989.59,1192.52,0,3.416666667,4500117,0,0,0.22500585,0.68459435,0.6448993,1.080101075,0.474071134
16166,2,8082089,8e+06,8052396,0,75000,0,"A",102.22,0.1,100,110.72,0,1.75,75000,0,0,0.009375,0.288356563,0.29547075,0.976468781,0.7917335
16167,2,267561,6.2e+07,282520,0,0,283371,"A",0,0,71,98.46,0,8.916666667,0,141685.5,0.0045705,0,0,0.021800806,0.015215637,0.045806871
16168,2,5344807,7e+06,3586641,0,9500,4586054,"A",24.28,0,45.79,66.67,0,1.583333333,9500,2293027,0.655150571,0.001357143,0.120964286,0.166666667,0.637563393,0.470187286
16169,3,13058020,2e+07,8872188,0,2087965,10761618,"F",42.94,0,74.99,64.71,0,2.416666667,2087965,3587206,0.5380809,0.10439825,0.30912495,0.151716434,0.447635375,0.295188
16170,2,8797532,1e+07,8808588,0,35085,8790352,"F",11.23,0,9.78,6.73,0,2,35085,4395176,0.8790352,0.0035085,0.058442625,0.151181667,0.89428775,1.012299133
16171,2,21630,1.5e+07,25539,0,14056,0,"A",0,0,49.67,50,0,3.416666667,14056,0,0,0.000937067,0.000783333,0,0.004470667,0.032700533
16172,2,4123702,4e+06,4003000,0,567400,4106105,"A",20.9,3.9,309.67,16.46,0,7.166666667,567400,2053052.5,1.02652625,0.14185,0.75941675,1.1732445,1.037292063,1.172212083
16173,2,288553,7e+06,254083,0,0,0,"A",100,0,51.79,31.42,0,1.5,0,0,0,0,0.031254571,0,0.12587925,0.432029571
16174,1,2819699,2.8e+07,3178833,0,12639,3149587,"A",15.38,0,15.63,40.03,0,6.333333333,12639,3149587,0.11248525,0.000451393,0,0.092407917,0.209830768,0.389411226
16175,2,21887267,1.9e+07,20699066,4250000,1131226,20406611,"A",0,11.93,15.56,21.1,0,5.5,5381226,10203305.5,1.074032158,0.283222421,0.091557974,0.114262614,1.063003434,1.062367912
16176,2,2409264,3e+06,1539664,0,100002,0,"I",100.02,0,100,100,0,3.166666667,100002,0,0,0.033334,0.377382833,0.656139223,0.476783167,0.653938223
16177,3,83068407,7.5e+07,63839843,0,23697576,75973767,"A",0,12.07,62.13,86.62,0,4.833333333,23697576,25324589,1.01298356,0.31596768,0.259598753,0.094190493,0.989042853,1.031219182
16178,6,50940356,9.2e+07,47042138,5e+06,15000,49551266,"J",0,0,9.31,13.94,0,14.16666667,5015000,8258544.333,0.538600717,0.05451087,0.007495965,0.031123037,0.670069696,0.80998038
16179,2,10562652,1e+07,10366652,0,4157788,10446224,"A",50.5,6.55,57.35,42.87,0,2.75,4157788,5223112,1.0446224,0.4157788,0.445928525,0.118752133,0.87338905,0.685742567
16180,4,5258959,8e+06,3080891,0,1602015,0,"A",100,0,100,100,0,12,1602015,0,0,0.200251875,0.1213185,0.257758041,0.647424813,0.688218625
16181,2,136591,5e+06,136591,0,0,0,"F",0,0,0,50,0,6.166666667,0,0,0,0,0,0,0.02603355,0.01181
16182,2,1812920,3e+06,186860,0,1061000,1788043,"B",100,0,45.52,33.33,0,4.833333333,1061000,894021.5,0.596014333,0.353666667,0.063316417,0,0.380034667,0.503777777
16183,2,828895,9e+06,801791,0,0,0,"A",128.21,0,59.05,36.83,0,13.33333333,0,0,0,0,0.042008917,0.042578444,0.103296306,0.055555556
16184,2,7250751,7e+06,4652681,0,5e+05,5847585,"I",0,3.73,25.01,100.05,0,3.666666667,5e+05,2923792.5,0.835369286,0.071428571,0.10975,0.161904761,1.07147075,1.002139
16185,2,42014829,5e+07,40399597,0,5086792,40996691,"A",16.03,0,18.25,14.31,0,5.333333333,5086792,20498345.5,0.81993382,0.10173584,0.111559535,0.065955447,0.678450565,0.5331673
16186,4,22687020,5.1e+07,17635890,0,0,20031297,"A",19.02,0,11.44,11.96,0,10.75,0,5007824.25,0.392770529,0,0.014450971,0.046623621,0.507771387,0.55393417
16187,2,5828873,5e+06,5692950,0,493800,5825167,"A",0,16.5,8.93,10.27,0,3.5,493800,2912583.5,1.1650334,0.09876,0.015,0.053973266,1.07319995,1.0168284
16188,2,136591,3e+06,132613,0,0,0,"A",0,0,0,0,0,7.333333333,0,0,0,0,0,0,0.035072,0.001308443
16189,1,18436487,1.6e+07,18414770,0,0,18413110,"A",29.87,11.72,7.97,15.42,0,7.583333333,0,18413110,1.150819375,0,0.462293953,0,1.091137703,1.032821229
16190,2,3146361,3e+06,3144984,0,0,3144984,"J",0,4.85,15.24,53.88,0,5.833333333,0,1572492,1.048328,0,0.109166417,0.116363,0.977654583,0.97152811
16191,2,3206449,1.5e+07,1683013,0,710579,2804480,"A",104.21,0,102.13,100.67,0,2.416666667,710579,1402240,0.186965333,0.047371933,0.110385967,0.072595422,0.4763635,0.674059245
16192,2,614323,1.5e+07,411396,0,198000,644194,"B",79.72,0,113.47,11.74,0,1.583333333,198000,322097,0.042946267,0.0132,0.010921617,0,0.0413899,0.079162178
16193,2,14917653,1.5e+07,12088207,0,4630000,12891238,"A",0,0,51.45,44.92,0,3.75,4630000,6445619,0.859415867,0.308666667,0.2482892,0.059428578,0.957290867,0.9228186
16194,2,8725743,8e+06,6382572,0,2831900,9450428,"F",99.9,10.91,81.93,102.02,0,6.25,2831900,4725214,1.1813035,0.3539875,0.70110625,0.8505275,0.882674594,1.208275375
16195,2,5961321,5e+06,5614638,0,909306,5854203,"G",0,19.28,268.93,606.81,0,2,909306,2927101.5,1.1708406,0.1818612,0.91506145,1.3620864,1.06756645,0.862473466
16196,4,138750,4.4e+07,135500,0,0,0,"A",0,0,27.78,0,0,11.58333333,0,0,0,0,0,0.000215909,0.002555136,0.000191614
16197,4,1882779,7e+06,1832474,0,138999,0,"F",100,0,100,100,0,8.5,138999,0,0,0.019857,0.129743714,0.140646286,0.130203571,0.008679
16198,3,540453,2.3e+07,308967,0,276000,0,"F",100,0,100,100,0,10.33333333,276000,0,0,0.012,0.013569217,0.030124,0.016882043,0.010956522
16199,3,2980759,3e+06,2947292,0,1700000,2988408,"H",101.12,0,100.01,100.29,0,13,1700000,996136,0.996136,0.566666667,0.65311425,0.716861333,0.599586167,0.667331443
16200,2,3389729,5e+06,3228187,0,0,3367022,"B",0,0,10.85,12.69,0,5.166666667,0,1683511,0.6734044,0,0.03418205,-0.00442,0.65847415,0.721478866
16201,4,22791708,6.4e+07,12562738,0,9620339,17651959,"A",100,0,99.77,94.69,0,14.41666667,9620339,4412989.75,0.275811859,0.150317797,0.119340766,0.085198948,0.293796137,0.193953771
16202,3,195966,2.1e+07,171000,0,5672,0,"A",100.02,0,25,0,0,11.08333333,5672,0,0,0.000270095,0.011333333,0.011714286,0.014504571,0.019030825
16203,2,537500,8e+06,539258,0,405000,518314,"A",0,0,76.07,100,0,8.666666667,405000,259157,0.06478925,0.050625,0.0375,0.041464291,0.064320844,0.0421875
16204,2,2755780,3e+06,2762857,0,15000,2735731,"F",7.44,0,7.25,39.16,0,3.5,15000,1367865.5,0.911910333,0.005,0.043333333,0.046055557,0.923881333,1.01210911
16205,2,3199197,4e+06,892462,0,74000,1177176,"B",51.68,0,75,86.39,0,7.416666667,74000,588588,0.294294,0.0185,0.0109375,0.141219833,0.88480425,0.710925833
16206,2,2666885,8e+07,2546106,0,540039,1988273,"A",0,0,50,26.49,0,14.41666667,540039,994136.5,0.024853413,0.006750488,0.00659375,0.030714938,0.036970294,0.074898396
16207,2,9296158,8e+06,8543518,0,267437,9318270,"A",33.04,16.03,34.99,33.35,0,2.666666667,267437,4659135,1.16478375,0.033429625,0.176183094,0.25,1.1503215,1.096715541
16208,2,1152158,2.3e+07,1127154,0,5e+05,0,"A",100,0,100.78,100,0,12,5e+05,0,0,0.02173913,0.086848739,0.266396478,0.108280391,0.20933229
16209,2,803400,1.6e+07,598918,0,268000,817471,"A",0,0,79.42,122.22,0,7.583333333,268000,408735.5,0.051091938,0.01675,0.015425766,0.015951458,0.031042688,0.014646875
16210,2,1739464,5e+06,572261,0,6161,967461,"H",0,0,50,66.67,0,4.833333333,6161,483730.5,0.1934922,0.0012322,0.0836462,0.049993334,0.16915295,0.094415666
16211,2,5162000,5e+06,3547550,0,1772731,3630419,"A",11.33,2.85,50.12,11.4,0,0.916666667,1772731,1815209.5,0.7260838,0.3545462,0.24093,0.316582066,0.84200295,0.9965412
16212,2,4252439,7.9e+07,2006000,0,5616000,3716999,"A",100,0,100,100,0,13.08333333,5616000,1858499.5,0.04705062,0.071088608,0.034305316,0.019990945,0.025887582,0.020774903
